X,Y
0.042712,1.016534
0.124349,1.140212
0.206048,1.309086
0.278039,1.387639
0.378907,1.556370
0.489282,1.668532
0.594912,1.814628
0.705241,1.892892
0.810809,1.993791
0.916347,2.072091
1.031423,2.116422
1.146530,2.183351
1.323936,2.249810
1.472543,2.282589
1.573165,2.270532
1.726426,2.201581
1.860580,2.177972
1.994595,2.052670
2.095111,1.961518
2.233919,1.836179
2.310534,1.790405
2.482826,1.619617
2.597703,1.517057
2.726911,1.380492
2.899219,1.221003
2.999750,1.141150
3.090635,1.016173
3.176712,0.879932
3.224543,0.811776
3.324906,0.607631
3.439752,0.482474
3.521037,0.346269
