two week block,No cases
0.982880,2.649351
2.027190,3.116883
3.020141,-0.311688
3.927492,5.922078
5.006042,14.025974
6.033233,17.766234
6.974824,10.753247
8.070493,1.402597
8.943605,5.922078
9.970796,7.012987
10.963746,31.948052
12.008056,28.051948
12.949648,53.298701
13.942598,51.740260
14.986908,19.012987
16.014099,0.779221
16.955690,2.805195
18.000000,2.805195
0.982880,0.000000
2.010070,0.155844
2.985901,-0.155844
3.961732,0.311688
4.954683,3.428571
5.896274,8.571429
6.889225,7.948052
8.121853,1.558442
9.097684,2.493506
9.953676,1.558442
10.963746,8.571429
11.973817,14.649351
12.915408,43.948052
14.028197,32.883117
14.969789,14.025974
15.996979,1.090909
16.938570,2.961039
18.000000,1.558442
