days,viral.titre
0.009886,0.239696
0.041465,0.218307
0.115060,0.198879
0.188567,0.205281
0.240978,0.240042
0.293344,0.298776
0.335250,0.349346
0.387617,0.434824
0.418930,0.576014
0.502765,0.763299
0.544539,1.076369
0.617847,1.471478
0.670214,1.831520
0.743544,2.426861
0.795888,3.116462
0.848188,4.259882
0.911015,5.644199
0.994827,7.716555
1.047105,10.882243
1.088923,14.416713
1.151772,18.514490
1.246066,26.116842
1.329791,40.455639
1.424130,53.612904
1.455443,71.021312
1.528730,100.170683
1.602038,136.940925
1.685895,175.887802
1.748721,233.045400
1.843104,290.143044
1.947881,422.288143
2.063206,577.451420
2.178641,675.500087
2.378154,742.753333
2.483196,743.240674
2.619750,743.874697
2.798386,678.119264
2.861478,617.730481
2.966607,545.565128
3.061189,512.842883
3.071848,412.190107
3.166495,352.823357
3.292655,302.066490
3.376821,250.596214
3.492499,207.937069
3.576643,177.976719
3.660764,157.164261
3.723922,130.367333
3.818614,104.835869
3.881727,92.564301
3.986834,84.343267
4.039532,65.723135
4.134180,56.257190
4.197337,46.665188
4.281547,36.370254
4.418277,28.355811
4.491961,22.799547
4.576126,18.914644
4.649832,14.740866
4.733998,12.229113
4.839216,9.532465
4.975991,6.982040
5.039148,5.791584
5.133818,4.805048
5.207479,3.986036
