Day since 19th of Sept,Cases
2.931639,0.969355
5.943522,1.959405
7.036837,0.949220
8.116727,0.976839
9.911268,6.997697
11.102472,3.987514
12.961916,4.991175
14.140317,2.970685
15.017672,1.953602
15.750638,0.963993
17.033774,1.981331
18.029022,2.984889
20.071619,0.964502
21.944044,0.964722
23.070167,2.985483
23.946988,2.009637
25.099605,1.982281
25.832749,0.978926
28.098330,3.989517
28.988488,1.982739
31.005124,1.969231
32.026156,0.979656
33.034384,0.979775
35.902058,1.983554
36.910287,1.983673
37.892554,3.990671
43.980870,0.981065
55.935584,0.982473
74.057921,2.977745
117.856843,1.979464
119.165763,1.003669
125.935833,0.963229
127.939132,1.980652
129.104197,0.991094
133.975525,2.984804
134.970595,4.002109
139.003511,4.002584
139.906827,0.978621
142.067318,0.978875
145.956023,0.993079
146.964252,0.993198
147.946697,2.986450
149.962977,3.000434
153.013803,0.980165
154.022032,0.980284
155.174472,0.966674
156.025509,1.983961
160.909640,2.987978
161.943653,0.994963
164.091341,1.984911
166.971817,1.998997
167.941459,4.981943
168.988097,2.012980
170.153695,0.982185
173.964338,7.030772
174.880813,2.989624
176.045699,2.013812
