days,EU_per_ml
-402.658960,0.000000
-263.236994,1.690141
-105.086705,0.000000
5.202312,6.760563
9.364162,434.366197
21.849711,317.746479
50.982659,513.802817
67.630058,420.845070
88.439306,238.309859
165.433526,84.507042
300.693642,135.211268
542.080925,45.633803
5.202312,0.000000
11.445087,10.140845
21.849711,0.000000
50.982659,199.436620
65.549133,128.450704
90.520231,82.816901
163.352601,42.253521
296.531792,40.563380
540.000000,16.901408
13.526012,1.690141
50.982659,91.267606
65.549133,27.042254
90.520231,27.042254
163.352601,10.140845
298.612717,25.352113
540.000000,8.450704
