day,Cases
0.984919,2.993786
2.009775,1.996046
3.034646,0.968956
7.024098,0.969592
7.992894,3.963458
9.018287,1.967814
10.042605,1.967977
11.012997,1.997482
13.061097,2.995713
14.086506,0.970719
15.003001,0.970865
16.943816,0.971174
18.022046,0.971346
18.938542,0.971492
19.961249,3.965367
20.985568,3.965530
22.010384,3.041165
23.035816,0.972146
24.032089,2.997463
25.057490,0.987144
26.054869,0.957953
28.966083,0.973092
29.989848,2.000509
31.041668,0.988098
32.012075,0.988253
32.927481,3.013557
34.032145,3.982287
35.946533,2.999363
36.944441,1.986943
37.995163,3.014365
39.018960,3.983082
39.964031,0.974846
40.987804,1.987588
42.011049,3.983559
43.036434,2.002590
44.034350,0.975496
45.057578,3.000816
45.999419,5.994678
46.997871,3.969680
47.991443,11.013865
48.990978,6.978384
49.964063,2.003695
51.015345,1.989188
51.985207,3.001922
53.007394,6.964350
54.005278,5.995955
55.025837,12.981445
56.946156,0.977555
58.023842,1.990306
59.048160,1.990469
60.044449,3.986436
61.013774,5.997073
61.982539,9.049639
63.033300,10.003686
64.034430,3.003844
65.000525,11.016578
66.997431,6.966581
67.966716,9.050594
68.992149,6.981574
69.990594,4.971251
71.013838,6.967222
72.012796,4.003020
73.064087,3.973838
73.976791,11.018010
75.031312,4.986730
75.975829,3.005748
77.000693,1.993333
77.998064,1.978817
78.968447,2.022997
80.020275,0.995911
80.881785,2.991856
82.067317,3.960599
84.036145,1.994455
85.060464,1.994619
87.972223,0.997179
91.044642,1.995573
