Days,A
0.000000,0.977460
0.272021,1.038728
0.699482,1.038728
1.049223,1.038728
1.515544,0.977460
2.098446,0.977460
2.525907,0.977460
3.069948,0.919806
3.419689,0.814500
3.769430,0.814500
4.119171,0.721250
4.313472,0.532197
4.546632,0.347740
4.624352,0.148463
4.702073,0.049702
4.779793,0.022549
4.779793,0.008525
4.818653,0.003640
4.857513,0.001147
4.857513,0.000361
4.935233,0.000197
5.051813,0.000095
5.323834,0.000062
5.751295,0.000084
6.023316,0.000197
6.217617,0.000361
6.489637,0.000663
6.606218,0.002238
6.722798,0.004368
6.955959,0.008525
7.189119,0.018790
7.383420,0.036674
7.538860,0.131466
7.538860,0.369536
7.655440,1.589718
7.733161,6.435479
7.966321,19.223319
8.199482,42.370414
8.471503,87.880878
8.898964,232.453791
9.404145,401.754173
9.909326,578.597080
10.647668,885.512548
11.152850,1062.680326
11.696891,1129.289475
12.279793,1275.294718
12.823834,1440.176903
13.329016,1530.447661
13.834197,1530.447661
14.417098,1530.447661
14.766839,1530.447661
